input,A,B,C,D,multichoice,model_output,correctness
甲乙二人共同拥有一项发明专利权。在没有任何约定的情形下，下列说法哪些是正确的？,甲可以单独实施该专利,甲在未经乙同意的情况下可以以独占许可方式许可他人实施该专利,甲单独实施该专利获得的收益应当在甲乙之间分配,甲许可他人实施该专利，其收取的使用费应当在甲乙之间分配,True,"A.甲可以单独实施该专利
B.甲在未经乙同意的情况下可以以独占许可方式许可他人实施该专利
C.甲单独实施该专利获得的收益应当在甲乙之间分配
D.甲许可他人实施该专利,其收取的使用费应当在甲乙之间分配",0
中国的甲公司将其拥有的一项专利申请权转让给美国的乙公司。下列说法哪些是正确的？,该转让须经国家知识产权局进行保密审查,该转让应当订立书面合同,该转让自合同订立之日起生效,该转让要向国家知识产权局登记后方可生效,True,"B. 该转让应当订立书面合同
C. 该转让自合同订立之日起生效
D. 该转让要向国家知识产权局登记后方可生效",0
林某委托某专利代理机构申请了一项发明专利。下列有关林某放弃该项权利的说法哪些是正确的？,林某随时可以主动要求放弃该项专利权,林某可以要求放弃该项专利权中的某个特定部分,放弃专利权的手续应当由该专利代理机构办理,林某放弃专利权后，该专利权视为自始即不存在,True,"B. 林某可以要求放弃该项专利权中的某个特定部分
C. 放弃专利权的手续应当由该专利代理机构办理
D. 林某放弃专利权后,该专利权视为自始即不存在",0
某公司拥有一项实用新型专利权。下列说法哪些是正确的？,该公司应当在其生产和销售的该专利产品或产品包装上标注专利标识,该公司在该专利产品上标注专利标识的，应当采用中文标明专利权的类型,在该专利权被授予前，该公司可以在产品上标注专利申请号，但应标明 “专利申请，尚未授权”字样,该公司在该专利权期限届满前在产品上标注专利标识， 在专利权终止后继续销售上述产品的，不构成假冒专利行为,True,"A.该公司应当在其生产和销售的该专利产品或产品包装上标注专利标识
B.该公司在该专利产品上标注专利标识的,应当采用中文标明专利权的类型
C.在该专利权被授予前,该公司可以在产品上标注专利申请号,但应标明 “专利申请,尚未授权”字样
D.该公司在该专利权期限届满前在产品上标注专利标识, 在专利权终止后继续销售上述产品的,不构成假冒专利行为",0
甲将一项专利权质押给乙，于 2012年 3 月 1 日签订了质押合同，并于 2012 年 3 月 5 日到国家知识产权局进行了登记。 后经乙同意，甲于 2012 年 5 月 10 日与丙签订了专利权转让合同，并于 2012年 5 月 17日到国家知识产权局进行了登记。下列说法哪些是正确的？,质权自 2012 年 3 月 1 日起生效,质权自 2012 年 3 月 5 日起生效,专利权的转让自 2012年 5 月 10 日起生效,专利权的转让自 2012 年 5 月 17 日起生效,True,"A. 质权自 2012 年 3 月 1 日起生效
B. 质权自 2012 年 3 月 5 日起生效
C. 专利权的转让自 2012年 5 月 10 日起生效
D. 专利权的转让自 2012 年 5 月 17 日起生效",0
甲公司就一项手术刀于 2010 年 6 月 10 日提出实用新型专利申请并于 2010 年 9 月 29 日获授权。乙公司 2010 年 8 月 15 日自行研制出了相同的手术刀，于 2010 年 9 月 29 日前完成了生产制造的准备。未经甲公司许可，乙公司于 2010 年 10 月开始制造该手术刀，并通过丙公司销售给了丁医院使用。下列说法哪些是正确的？,乙的制造行为侵犯甲的专利权,乙在专利授权前已经做好了生产制造的准备，其制造行为不侵犯甲的专利权,丙的销售行为侵犯甲的专利权,丁能证明其产品的合法来源，其使用行为不侵犯甲的专利权,True,"A. 乙的制造行为侵犯甲的专利权
B. 乙在专利授权前已经做好了生产制造的准备,其制造行为不侵犯甲的专利权
C. 丙的销售行为侵犯甲的专利权
D. 丁能证明其产品的合法来源,其使用行为不侵犯甲的专利权",0
甲公司拥有一项雨伞的外观设计专利权。未经甲公司许可，重庆的乙公司生产了该专利雨伞，并将该雨伞在成都销售给当地的丙酒店使用，甲公司遂向人民法院起诉。下列哪些说法是正确的？,甲公司可以向重庆的基层人民法院起诉乙公司,甲公司可以向成都市的中级人民法院起诉丙酒店,甲公司可以向成都市的中级人民法院起诉乙公司,甲公司提起诉讼时可以向受理法院提交专利权评价报告,True,"C. 甲公司可以向成都市的中级人民法院起诉乙公司
A. 甲公司可以向重庆的基层人民法院起诉乙公司
B. 甲公司可以向成都市的中级人民法院起诉丙酒店
D. 甲公司提起诉讼时可以向受理法院提交专利权评价报告",0
甲公司在中国拥有一项抗癌药品的专利权，并在中国国内进行了制造销售。以下未经甲公司许可的哪些行为侵犯了甲公司的专利权？,乙是病人，从印度购买仿制的该专利药品自己服用，并将多余的药品带回国内销售,丙从甲公司购买了该专利药品，将其加价卖给第三人,丁在国内某报纸上发布印度仿制的该专利药品的销售广告,戊见甲公司销售的药品价格过于昂贵，自行制造并低价销售该专利药品,True,"A. 乙是病人,从印度购买仿制的该专利药品自己服用,并将多余的药品带回国内销售
B. 丙从甲公司购买了该专利药品,将其加价卖给第三人
C. 丁在国内某报纸上发布印度仿制的该专利药品的销售广告
D. 戊见甲公司销售的药品价格过于昂贵,自行制造并低价销售该专利药品",0
甲公司拥有一项新型药物的专利权。未经甲公司许可，下列哪些行为侵犯了甲公司的专利权？,乙公司通过电子邮件向某医院发出销售该新型药物的介绍信息,李某在专业期刊上发表文章对该新型药物的性能作了全面介绍,某医院为尽快治疗好患者，自行配置并使用了该新型药物,丙公司为提供行政审批所需要的信息，自行制造了该新型药物,True,"A. 乙公司通过电子邮件向某医院发出销售该新型药物的介绍信息
B. 李某在专业期刊上发表文章对该新型药物的性能作了全面介绍
C. 某医院为尽快治疗好患者,自行配置并使用了该新型药物
D. 丙公司为提供行政审批所需要的信息,自行制造了该新型药物",0
甲未经专利权人乙的许可而实施了其专利，引起了专利侵权纠纷。乙可以通过下列哪些途径解决该纠纷？,与甲协商解决,直接向人民法院提起诉讼,请求地方人民政府管理专利工作的部门处理,请求国务院专利行政部门处理,True,B. 直接向人民法院提起诉讼,0
下列哪些行为属于假冒专利的行为？,专利权终止后继续在产品上标注专利标识,未经许可在产品包装上标注他人的专利号,将拥有的实用新型专利证书变造成发明专利证书,伪造专利文件,True,"A. 专利权终止后继续在产品上标注专利标识
B. 未经许可在产品包装上标注他人的专利号
C. 将拥有的实用新型专利证书变造成发明专利证书
D. 伪造专利文件",1
管理专利工作的部门应当事人的请求，可以对下列哪些专利纠纷进行调解？,专利申请权归属纠纷,发明人资格纠纷,职务发明创造的发明人的奖励和报酬纠纷,在发明专利申请公布后专利权授予前使用发明而未支付适当费用的纠纷,True,"A. 专利申请权归属纠纷
B. 发明人资格纠纷
C. 职务发明创造的发明人的奖励和报酬纠纷
D. 在发明专利申请公布后专利权授予前使用发明而未支付适当费用的纠纷",1
世界贸易组织成员国 X 国爆发了一场流行疾病， 甲公司在中国拥有治疗该疾病药品的专利权。乙公司向国家知识产权局提出申请，请求对甲公司的药品专利给予强制许可。下列说法哪些是正确的？,国家知识产权局在作出给予强制许可的决定前应当组织听证,给予强制许可的决定应当写明给予强制许可的范围和期限,乙公司获得强制许可后，无须向甲公司交纳专利使用费,乙公司获得强制许可后，应当将制造的药品全部出口到 X 国,True,"A. 国家知识产权局在作出给予强制许可的决定前应当组织听证
B. 给予强制许可的决定应当写明给予强制许可的范围和期限
C. 乙公司获得强制许可后,无须向甲公司交纳专利使用费
D. 乙公司获得强制许可后,应当将制造的药品全部出口到 X 国",0
某 PCT申请的国际申请日为 2009年 10 月 26 日，进入中国国家阶段的日期为 2012 年 2 月26 日。下列说法哪些是正确的？,该申请应当视为 2012 年 2 月 26 日向国家知识产权局提出的专利申请,在进入中国国家阶段时，申请人可以选择外观设计作为保护类型,申请人不能在该申请进入中国国家阶段后提出新的优先权要求,如果该申请被授予专利权，则专利权的期限自 2009年 10 月 26 日起计算,True,"A. 该申请应当视为 2012 年 2 月 26 日向国家知识产权局提出的专利申请
B. 在进入中国国家阶段时,申请人可以选择外观设计作为保护类型
C. 申请人不能在该申请进入中国国家阶段后提出新的优先权要求
D. 如果该申请被授予专利权,则专利权的期限自 2009年10月26日起计算",0
