input,output,A,B,C,D,source,multichoice
"2013年4月23日，甲网络公司与乙公司签订《企业短消息发布业务合作协议书》（以下简称《短消息合作协议书》）1份，约定甲网络公司向乙公司提供定向移动信息发布服务，单价为：普通短信0.04元/条，小区定投0.1元/条，在移动信息服务执行中因考虑到时间、内容、区域、手机用户群体等随时调整的不确定性，发送时间、内容、区域、手机用户群体不作为合同附件；乙公司应根据双方确认的《信息服务执行确认单》所定的合同总金额向甲网络公司付款，乙公司应于第二个月向甲网络公司支付已执行的信息费用。至诉讼时，甲网络公司已执行信息服务总金额计8.4万元，但乙公司未按约支付该费用，甲网络公司多次催讨未果，遂起诉至法院，要求判令：（1）乙公司立即支付拖欠甲网络公司信息服务费共计8.4万元；（2）本案诉讼费由乙公司承担。关于本案，法院应当如何处理？
",C,不予受理,驳回起诉,判决驳回诉讼请求,判决将服务费收缴归国家所有,2018 national judical examination,False
"小张从小天赋异禀，聪明伶俐。爷爷老张对孙子甚是喜爱。在小张6岁时，爷爷将家中祖传的一幅价值200万元的名画赠与小张。母亲刘某得知此事后，坚决表示反对。在小张8岁那年，爷爷又将自己价值27500元的欧米茄手表赠与小张。母亲刘某亦明确表示反对。关于本案，下列哪一说法是正确的？
",C,爷爷将名画赠与小张的行为因纯获利益而有效,爷爷将名画赠与小张的行为因母亲刘某反对而无效,爷爷将手表赠与小张的行为因纯获利益而有效,爷爷将手表赠与小张的行为因母亲刘某反对而无效,2018 national judical examination,False
"甲向乙借款100万元，借期2年，欲以自己的房屋1套作担保，双方于2018年6月1日签订了不动产抵押合同，乙一直催促甲办理抵押登记，均无效果。一月后，乙要求甲以自己的汽车作抵押，双方于2018年7月1日签订了动产抵押合同，但一直未将汽车交付于乙。现因甲不能清偿到期欠款，乙要求实现抵押权。下列哪一选项是错误的？
",A,甲乙之间的不动产抵押合同由于一直没有办理抵押登记而无效,甲乙之间的不动产抵押合同于2018年6月1日成立并生效，但不动产抵押权未设立,甲既能就汽车设立抵押权，又能就汽车设立质押权,乙有权请求将甲的汽车拍卖，并就所得价款行使优先受偿权,2018 national judical examination,False
"甲、乙、丙共同成立了某普通合伙企业，2017年甲向丁借款100万元，到期无法清偿。甲拟以其持有的合伙企业份额对丁进行清偿，其他合伙人均不同意。下列选项说法正确的是？
",C,可以合伙企业盈利对丁进行清偿,若丁向法院申请强制执行甲的合伙份额，应经其他合伙人一致同意,为了避免债权人强制执行甲的合伙份额.其他合伙人协商代为清偿,若丁向法院申请强制执行甲的合伙份额，其他合伙人不行使优先购买权.也不同意对外转让份额的.则视为其他合伙人同意对外转让,2018 national judical examination,False
"主营业地在广州的法国某公司雇用了一个韩国人金某.金某的工作内容为巡回于东亚从事产品售后服务工作。后金某提出辞职，公司不允许并向广州法院起诉了金某。下列说法正确的是？
",A,如果金某是韩国来中国的留学生，则公安机关应对法国公司进行罚款处理,关于该劳动合同的纠纷双方可以在一审庭审辩论终结前协商一致选择韩国法为准据法,该劳动合同纠纷应该适用法国法,对于该案件我国法院无管辖权，应裁定驳回法国公司的起诉,2018 national judical examination,False
"刘某因买卖合同纠纷向法院起诉，要求被告冯某履行合同并承担违约责任。法院按照普通程序审理该案件，决定由法官张某和人民陪审员乔某、吉某组成合议庭，张某任审判长。刘某得知陪审员乔某是被告的表弟，便要求其回避，但回避申请被张法官当场拒绝。法庭审理后作出判决，原告不服判决，提起上诉。关于本案，下列说法正确的是？
",A,刘某申请回避理由成立,乔某作为人民陪审员，其是否应当回避审判长有权决定,对法院作出的决定不服，刘某可以提出上诉,发回重审后，应当由组成新的合议庭进行审理，且合议庭组成人员中不得有人民陪审员,2018 national judical examination,False
"某地因地理位置得天独厚经常有陨石掉落，当地人多以陨石买卖为业且收入颇丰。一天，一块陨石从天而降，落入乙家的菜地里。邻居甲看到后将其捡到。关于陨石的归属，下列哪一说法是正确的？
",A,归甲所有,归乙所有,归甲、乙共同共有,归国家所有,2018 national judical examination,False
"2014年6月1日，家住北京市通州区的韩某乘坐MH360航班从马来西亚飞回北京。飞机中途失事，至今下落不明。韩某妻子何某欲将儿子小韩送养以便再嫁。韩某的父母不知如何处理，咨询刘律师。关于刘律师的答复，下列哪一说法是正确的？
",B,韩某的利害关系人申请宣告韩某死亡有顺序先后的限制,韩某的父母申请宣告韩某死亡，其妻何某申请宣告失踪，通州区法院应当根据父母的申请宣告韩某死亡,如通州区法院宣告韩某死亡，则判决作出之日视为韩某死亡的日期,如通州区法院宣告韩某死亡但是韩某并未死亡的，在被宣告死亡期间韩某所实施的民事法律行为效力待定,2018 national judical examination,False
"甲是某有限公司的工人，2016年8月2日，甲因工伤住院治疗，久治未愈，其间医疗费用、护理费等一直由该公司垫付。2017年9月，该公司向甲支付10万元赔偿金后便不再垫付其后续的医疗费用。甲认为公司支付的赔偿金额过低，于2017年10月向法院提起诉讼，要求该公司支付医疗费、护理费、伤残补助金等共计2。万元。2017年11月，该公司经营不善，法院裁定受理其破产申请。对此，下列说法正确的是？
",D,管理人可以要求甲返还医疗费,对于该公司向甲支付的赔偿金，管理人可向法院申请予以撤销,甲经过申报债权后，有权参加债权人会议,法院裁定受理某公司破产申请后，甲提起的诉讼应当中止审理,2018 national judical examination,False
"德国彩虹公司与中国杭州的晓晨公司在杭州签署了一个中外合作经营企业合同，后在中国履行协议期间发生纠纷。关于该纠纷的相关判断，以下说法正确的有？
",C,双方可以选择德国的法律作为该合同的准据法,双方可以在合同中约定该合同纠纷由德国法院进行管辖,双方可以约定该案件在瑞典的斯德哥尔摩仲裁院进行仲裁,双方可以约定该案件在荷兰海牙的国际仲裁院进行仲裁,2018 national judical examination,False
"温某驾驶未登记的电动车回家，路上不慎撞倒黄某，致其重度颅内损伤构成五级伤残。事故发生后，双方达成赔偿协议，约定温某一次性赔偿黄某医疗费、护理费等各项损失共计8.4万元，此次事故一次性解决后了事。后黄某以欺诈为由诉请撤销该协议，并要求温某赔偿损失120万元。法院受理后，对该案进行了开庭审理，但是在庭审结束后第二天，黄某又被电动车撞倒，当场死亡。法院查明，黄某只有唯一一个继承人黄小明，现黄小明下落不明。法院应该如何处理？
",B,裁定撤诉,裁定中止诉讼,根据庭审情况直接作出判决,裁定终止诉讼,2018 national judical examination,False
"徐某是甲公司总经理，甲公司为其配备了一辆轿车供上下班使用。后徐某辞职，甲公司尚欠其10万元工资。徐某与甲公司多次交涉无果，欲对轿车行使留置权。关于本案，下列哪一说法是正确的？
",B,徐某可以行使留置权,徐某不可以行使留置权,徐某向甲公司主张10万元工资的债权请求权不受诉讼时效限制,徐某向甲公司主张10万元工资的债权请求权受2年诉讼时效期间的限制,2018 national judical examination,False
"根据我国法律规定，关于法人成立，下列哪一说法是正确的？
",C,事业单位法人均从登记之日起具有法人资格,社会团体法人均从成立之日起具有法人资格,捐助法人均从登记之日起取得法人资格,有独立经费的机关法人从登记之日起具有法人资格,2018 national judical examination,False
