input,output,A,B,C,D,source,multichoice
专利权授予之后，专利的法律状态以下列哪项记载的法律状态为准？,B,专利证书,专利登记簿,专利公告,手续合格通知书,2019 national patent agent examination-patent law,False
一件实用新型专利的申请日为2000年5月15日，授权公告日为2001年6月20日，关于 专利权期限，下列说法正确的是？,C,该专利的期限为2000年5月15日至2020年5月14日（周四）,该专利的期限为2000年5月16日至2010年5月15日,该专利期满终止日为2010年5月15日（周六）,该专利期满终止日为2010年5月17日（周一）,2019 national patent agent examination-patent law,False
下列关于发明人的说法正确的是？,A,发明人是指对发明创造的实质性特点做出创造性贡献的人,请求书中发明人可以填写为“某课题组”,申请人提交文件后发现发明人姓名的文字有错误，将“王立”错写成“王丽”，申 请人应通过补正更正,发明人就其完成的任何发明创造均有权申请专利,2019 national patent agent examination-patent law,False
甲提出一项发明专利申请，其权利要求书包括独立权利要求1及其从属权利要求2-6。 国家知识产权局以独立权利要求1相对于对比文件1和2的结合缺乏创造性为由驳回了该专利 申请。甲不服，就此提出复审请求，下列做法不能被允许的是？,C,删除独立权利要求1,用从属权利要求2的部分特征进一步限定独立权利要求1，并在从属权利要求2中删除相应的特征,将独立权利要求1由产品权利要求改为专用于制造该产品的方法权利要求,只陈述独立权利要求1相对于对比文件1和2的结合具备创造性的理由,2019 national patent agent examination-patent law,False
针对一项有效的中国专利，王某提出无效宣告请求，其中使用了一件在美国形成的域外证据，下列说法错误的是？,B,该证据需经美国公证机关予以证明，并经中国驻美国使领馆予以认证,该证据需经中国公证机关予以证明，并经美国驻中国使领馆予以认证,如果该证据可以从国内公共图书馆获得，无需办理有关公证和认证手续,如果对方当事人认可该证据的真实性，无需办理有关公证和认证手续,2019 national patent agent examination-patent law,False
关于专利无效宣告程序，下列说法错误的是？,C,无效宣告程序是专利公告授权后的程序,无效宣告程序是依当事人请求而启动的程序,无效宣告程序中，专利权人可以修改专利说明书和附图,宣告专利权无效的决定，由国务院专利行政部门登记和公告,2019 national patent agent examination-patent law,False
申请人对国家知识产权局作出的下列哪个决定不服可以请求复审？,D,不予受理实用新型专利申请的决定,视为未要求优先权的决定,发明专利申请视为撤回的决定,驳回外观设计专利申请的决定,2019 national patent agent examination-patent law,False
在满足其他受理条件的情况下，下列哪个复审请求应当予以受理？,B,甲和乙共有的发明专利申请被驳回后，甲独自提出复审请求,某公司的发明专利申请被驳回，该申请的发明人作为复审请求人提出复审请求,申请人自收到驳回决定之日起二个月内提出复审请求,申请人对国家知识产权局做出的专利申请视为撤回通知书不服提出复审请求,2019 national patent agent examination-patent law,False
专利权人对于正在实施的侵权行为，可以在诉前申请采取责令停止有关行为的措施，下列说法正确的是？,D,利害关系人提出诉前责令停止侵权行为的申请时，可以不提供担保,利害关系人可以向管理专利工作的部门提出诉前责令停止侵权行为的申请,只有独占实施许可合同的被许可人可以单独向人民法院提出申请,当事人对责令停止侵权行为的裁定不服的，可以申请复议,2019 national patent agent examination-patent law,False
下列关于专利推广应用的说法正确的是？,B,实用新型专利可以被推广应用,只有国有企事业单位的发明专利才能被推广应用,国内专利权人的专利都可以被推广应用,推广应用后，实施单位需要向人民政府支付使用费用,2019 national patent agent examination-patent law,False
某PCT国际申请有两个申请人，第一申请人的国籍和居所均为美国，第二申请人的 国籍为韩国、居所为中国。下列说法错误的是？,A,中国国家知识产权局不可以作为该国际申请的主管受理局,美国专利商标局可以作为该国际申请的主管受理局,申请人可以向国际局提交该国际申请,韩国知识产权局可以作为该国际申请的主管受理局,2019 national patent agent examination-patent law,False
由哪些国际检索单位作出国际检索报告的PCT国际申请，在进入中国国家阶段并提 出实质审查请求时，只需要缴纳80%的实质审查费？,C,中国、美国、日本,美国、日本、俄罗斯,日本、欧洲、瑞典,日本、欧洲、瑞士,2019 national patent agent examination-patent law,False
下列关于文献种类代码与专利类型对应关系说法错误的是？,D,U、Y用于标识实用新型专利,A用于标识发明专利申请,B、C用于标识发明专利,D、S用于标识外观设计专利,2019 national patent agent examination-patent law,False
下列哪个机关依法具有处理侵犯专利权纠纷的职能？,A,省、自治区、直辖市人民政府设立的管理专利工作的部门,县人民政府设立的管理专利工作的部门,设区的市人民政府,国家知识产权局,2021 national patent agent examination-patent law,False
"2015 年 11 月 10 日，张某与甲电子技术公司终止了劳动合同，之后，张某于 2016 年 12 月 8 日作出了
一项与其在甲电子技术公司的本职工作相关的发明创造。那么就该发明创造申请专利的权利属于谁？",C,甲公司,甲公司和张某,张某,由甲公司和张某协商决定,2021 national patent agent examination-patent law,False
"王某拥有一项实用新型专利权，2017 年 5 月 5 日，王某和张某签订了专利权转让合同，但没有到国家知
识产权局进行登记。此后，王某又于 2017 年 7 月 3 日与刘某签订了专利权转让合同，并于 2017 年 7 月 14
日到国家知识产权局进行了登记。2017 年 8 月 1 日国家知识产权局对该项专利权的转让进行了公告。那么
下列哪个说法是正确的?",C,该专利权的转让自 2017 年 5 月 5 日起生效,该专利权的转让自 2017 年 7 月 3 日起生效,该专利权的转让自 2017 年 7 月 14 日起生效,该专利权的转让自 2017 年 8 月 1 日起生效,2021 national patent agent examination-patent law,False
"张某向国家知识产权局提交了一项发明专利申请，2017 年 7 月 4 日，国家知识产权局向张某发出了授予
发明专利权通知书，2017 年 8 月 4 日，张某到国家知识产权局办理了登记手续，同日国家知识产权局对其
专利权进行了登记，并于 2017 年 8 月 17 日进行了公告，2017 年 8 月 24 日，张某收到了国家知识产权局
颁发的专利证书。那么，张某的专利权应当自何时生效？",C,2017 年 7 月 4 日,2017 年 8 月 4 日,2017 年 8 月 17 日,2017 年 8 月 24 日,2021 national patent agent examination-patent law,False
下列哪个说法是正确的？,C,年满 60 周岁的专利代理人，不能作为合伙人或股东发起设立新专利代理机构,从事过一年以上的科学技术工作或者法律工作的中国公民，可以申请专利代理人资格,对年龄超过 70 周岁的人员，不能颁发专利代理人执业证,未满 18 周岁的中国公民，可以申请专利代理人资格,2021 national patent agent examination-patent law,False
专利代理人李某在代理过程中未履行职责，给委托人造成了经济损失，那么下列哪个说法是正确的？,C,由李某所在的代理机构承担赔偿责任，李某无需承担赔偿责任,由李某承担赔偿责任，其所在的代理机构无需承担赔偿责任,李某所在的代理机构承担赔偿责任后，可以按一定比例向李某追偿,李某的行为情节严重，由其所在的专利代理机构给予批评教育,2021 national patent agent examination-patent law,False
