input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"张某为谋取不正当利益，给李某（国家机关工作人员）的妻子钱某10万元，后李某知道后，让妻子退还给张某，钱某假装同意，后并未将10万元退还给张某，并将10万元用于家庭生活。下列说法正确的是：
",李某的行为不构成犯罪,李某的行为构成受贿罪,钱某的行为构成受贿罪的共犯,钱某的行为构成利用影响力受贿罪,False,B. 李某的行为构成受贿罪,B,0
"2012年5月10日，张楠（男）和李霞（女）结婚。婚后，生育一子张军。从2013年2月起二人感情不和，张楠前往深圳打工，并结识打工妹何芸。二人自2015年2月开始同居，并生于一子张强。2016年1月，张楠因病住院，于2月1日亲笔书写一份遗嘱称：""死后将自己的所有遗产留给何芸。”但未注明年月日。2017年10月，张楠去世。关于本案，下列哪一表示是错误的？
",张楠的遗嘱无效，何芸不能继承张楠的遗产,李霞有权继承张楠的遗产,张军是张楠的第一顺序的法定继承人,张强不能继承张楠的遗产,False,C. 张军是张楠的第一顺序的法定继承人,C,0
"某大师带着自己的三层镂空作品，参加电视台节目，说没人能做出更高的。主持人问如果有人做出来了呢？大师说做出来，就把自己之前的作品赠送给他。大师与主持人击掌为誓，并邀请观众做见证。节目播出后，有人做出了5层镂空作品。关于某大师的行为应如何定性？
",显失公平的合同,戏谑行为,赠与合同，大师可随时撤销,悬赏广告，大师应交付作品,False,D. 悬赏广告，大师应交付作品,D,0
"甲、乙因一幅字画所有权问题产生争议，甲主张该幅字画属于自己所有，起诉要求乙返还该幅字画。A市B县人民法院判决乙交付字画给甲，双方均未提起上诉。后因乙拒不履行判决义务，甲申请强制执行。执行过程中，丙向法院提出异议，主张该字画的所有权，法院经审查驳回了其异议。丙遂向A市中级人民法院申请再审，A市中级人民法院在再审中发现该字画实为甲和丙共同所有。关于A市中级人民法院的做法，下列选项中正确的有？
",应当进行调解，调解不成的，再审审理后直接作出判决,应当进行调解，调解不成的，驳回丙再审申请，告知其提起执行异议之诉,应当进行调解，调解不成的，驳回其诉讼请求，告知丙另行起诉,应当进行调解，调解不成的，裁定撤销原判决，发回重审,False,D. 应当进行调解，调解不成的，裁定撤销原判决，发回重审,D,1
"2016年7月，张某出资100万元，成立恒润有限责任公司（自然人独资）,2017年8月，张某又出资设立复星制衣厂（个人独资企业）,2018年6月，恒润公司欠刘某货款80万元，关于本案，下列哪一选项是正确的？
",.恒润公司可以和复星制衣厂共同出资设立一家有限责任公司,刘某可以张某为恒润公司唯一股东为由，要求张某承担连带责任,张某在设立恒润公司后可以再投资设立一人公司,张某在设立恒润公司后不得再投资设立复星制衣厂,False,C. 张某在设立恒润公司后可以再投资设立一人公司,C,0
"国务院环保检查组至某市巡查时，发现该市频发重大环境污染案件，请问责任主体是？
",该市政府,该市生态环境局,该市市长,该市生态环境局局长,False,A. 该市政府,A,1
"2013年4月23日，甲网络公司与乙公司签订《企业短消息发布业务合作协议书》（以下简称《短消息合作协议书》）1份，约定甲网络公司向乙公司提供定向移动信息发布服务，单价为：普通短信0.04元/条，小区定投0.1元/条，在移动信息服务执行中因考虑到时间、内容、区域、手机用户群体等随时调整的不确定性，发送时间、内容、区域、手机用户群体不作为合同附件；乙公司应根据双方确认的《信息服务执行确认单》所定的合同总金额向甲网络公司付款，乙公司应于第二个月向甲网络公司支付已执行的信息费用。至诉讼时，甲网络公司已执行信息服务总金额计8.4万元，但乙公司未按约支付该费用，甲网络公司多次催讨未果，遂起诉至法院，要求判令：（1）乙公司立即支付拖欠甲网络公司信息服务费共计8.4万元；（2）本案诉讼费由乙公司承担。关于本案，法院应当如何处理？
",不予受理,驳回起诉,判决驳回诉讼请求,判决将服务费收缴归国家所有,False,C. 判决驳回诉讼请求,C,1
"小张从小天赋异禀，聪明伶俐。爷爷老张对孙子甚是喜爱。在小张6岁时，爷爷将家中祖传的一幅价值200万元的名画赠与小张。母亲刘某得知此事后，坚决表示反对。在小张8岁那年，爷爷又将自己价值27500元的欧米茄手表赠与小张。母亲刘某亦明确表示反对。关于本案，下列哪一说法是正确的？
",爷爷将名画赠与小张的行为因纯获利益而有效,爷爷将名画赠与小张的行为因母亲刘某反对而无效,爷爷将手表赠与小张的行为因纯获利益而有效,爷爷将手表赠与小张的行为因母亲刘某反对而无效,False,D. 爷爷将手表赠与小张的行为因母亲刘某反对而无效,D,0
"甲向乙借款100万元，借期2年，欲以自己的房屋1套作担保，双方于2018年6月1日签订了不动产抵押合同，乙一直催促甲办理抵押登记，均无效果。一月后，乙要求甲以自己的汽车作抵押，双方于2018年7月1日签订了动产抵押合同，但一直未将汽车交付于乙。现因甲不能清偿到期欠款，乙要求实现抵押权。下列哪一选项是错误的？
",甲乙之间的不动产抵押合同由于一直没有办理抵押登记而无效,甲乙之间的不动产抵押合同于2018年6月1日成立并生效，但不动产抵押权未设立,甲既能就汽车设立抵押权，又能就汽车设立质押权,乙有权请求将甲的汽车拍卖，并就所得价款行使优先受偿权,False,A. 甲乙之间的不动产抵押合同由于一直没有办理抵押登记而无效,A,1
"甲、乙、丙共同成立了某普通合伙企业，2017年甲向丁借款100万元，到期无法清偿。甲拟以其持有的合伙企业份额对丁进行清偿，其他合伙人均不同意。下列选项说法正确的是？
",可以合伙企业盈利对丁进行清偿,若丁向法院申请强制执行甲的合伙份额，应经其他合伙人一致同意,为了避免债权人强制执行甲的合伙份额.其他合伙人协商代为清偿,若丁向法院申请强制执行甲的合伙份额，其他合伙人不行使优先购买权.也不同意对外转让份额的.则视为其他合伙人同意对外转让,False,B. 若丁向法院申请强制执行甲的合伙份额，应经其他合伙人一致同意,B,0
"主营业地在广州的法国某公司雇用了一个韩国人金某.金某的工作内容为巡回于东亚从事产品售后服务工作。后金某提出辞职，公司不允许并向广州法院起诉了金某。下列说法正确的是？
",如果金某是韩国来中国的留学生，则公安机关应对法国公司进行罚款处理,关于该劳动合同的纠纷双方可以在一审庭审辩论终结前协商一致选择韩国法为准据法,该劳动合同纠纷应该适用法国法,对于该案件我国法院无管辖权，应裁定驳回法国公司的起诉,False,C. 该劳动合同纠纷应该适用法国法,C,0
"刘某因买卖合同纠纷向法院起诉，要求被告冯某履行合同并承担违约责任。法院按照普通程序审理该案件，决定由法官张某和人民陪审员乔某、吉某组成合议庭，张某任审判长。刘某得知陪审员乔某是被告的表弟，便要求其回避，但回避申请被张法官当场拒绝。法庭审理后作出判决，原告不服判决，提起上诉。关于本案，下列说法正确的是？
",刘某申请回避理由成立,乔某作为人民陪审员，其是否应当回避审判长有权决定,对法院作出的决定不服，刘某可以提出上诉,发回重审后，应当由组成新的合议庭进行审理，且合议庭组成人员中不得有人民陪审员,False,A. 刘某申请回避理由成立,A,1
"某地因地理位置得天独厚经常有陨石掉落，当地人多以陨石买卖为业且收入颇丰。一天，一块陨石从天而降，落入乙家的菜地里。邻居甲看到后将其捡到。关于陨石的归属，下列哪一说法是正确的？
",归甲所有,归乙所有,归甲、乙共同共有,归国家所有,False,D. 归国家所有,D,0
"2014年6月1日，家住北京市通州区的韩某乘坐MH360航班从马来西亚飞回北京。飞机中途失事，至今下落不明。韩某妻子何某欲将儿子小韩送养以便再嫁。韩某的父母不知如何处理，咨询刘律师。关于刘律师的答复，下列哪一说法是正确的？
",韩某的利害关系人申请宣告韩某死亡有顺序先后的限制,韩某的父母申请宣告韩某死亡，其妻何某申请宣告失踪，通州区法院应当根据父母的申请宣告韩某死亡,如通州区法院宣告韩某死亡，则判决作出之日视为韩某死亡的日期,如通州区法院宣告韩某死亡但是韩某并未死亡的，在被宣告死亡期间韩某所实施的民事法律行为效力待定,False,D. 如通州区法院宣告韩某死亡但是韩某并未死亡的，在被宣告死亡期间韩某所实施的民事法律行为效力待定,D,0
